image_path,class_name,class_id
dataset_augmented\bird\htc_0_rooster_aug_0.png,bird,4
dataset_augmented\heart\emoji-one_3_growing_heart_aug_2.png,heart,26
dataset_augmented\family\samsung_2_family_man_man_girl_girl_aug_0.png,family,17
dataset_augmented\drinks\htc_0_baby_bottle_aug_1.png,drinks,14
dataset_augmented\flag\microsoft_4_flag_in_hole_aug_0.png,flag,20
dataset_augmented\arrow_directions\samsung_3_anticlockwise_downwards_and_upwards_open_circle_arrows_aug_0.png,arrow_directions,1
dataset_augmented\flag\google_0_flag_for_germany_aug_2.png,flag,20
dataset_augmented\holding_hands\microsoft_0_two_men_holding_hands_aug_2.png,holding_hands,27
dataset_augmented\tree\mozilla_0_palm_tree_aug_2.png,tree,43
dataset_augmented\star\emoji-one_4_sparkles_aug_2.png,star,41
dataset_augmented\writing_utensil\emoji-one_4_lower_left_ballpoint_pen_aug_1.png,writing_utensil,49
dataset_augmented\family\google_0_family_man_man_girl_girl_aug_2.png,family,17
dataset_augmented\hat\microsoft_4_graduation_cap_aug_0.png,hat,25
dataset_augmented\boat\emoji-one_2_man_rowing_boat_type_5_aug_1.png,boat,6
dataset_augmented\flag\whatsapp_0_flag_for_japan_aug_2.png,flag,20
dataset_augmented\umbrella\apple_4_umbrella_with_rain_drops_aug_2.png,umbrella,44
dataset_augmented\disk\emoji-one_0_dvd_aug_1.png,disk,13
dataset_augmented\heart\emoji-one_0_broken_heart_aug_2.png,heart,26
dataset_augmented\family\samsung_2_family_man_girl_boy_aug_2.png,family,17
dataset_augmented\phone\apple_5_vibration_mode_aug_2.png,phone,39
dataset_augmented\family\emoji-one_1_family_woman_boy_aug_0.png,family,17
dataset_augmented\building\emoji-one_3_office_building_aug_2.png,building,8
dataset_augmented\japanese_ideograph\apple_0_squared_cjk_unified_ideograph_5408_aug_1.png,japanese_ideograph,28
dataset_augmented\heart\apple_5_blue_heart_aug_1.png,heart,26
dataset_augmented\flag\emojidex_0_flag_for_israel_aug_0.png,flag,20
dataset_augmented\feline\whatsapp_0_grinning_cat_face_with_smiling_eyes_aug_2.png,feline,19
dataset_augmented\feline\facebook_0_tiger_face_aug_1.png,feline,19
dataset_augmented\hand\emoji-one_5_victory_hand_aug_2.png,hand,24
dataset_augmented\ball\samsung_0_billiards_aug_2.png,ball,2
dataset_augmented\heart\emojidex_3_sparkling_heart_aug_1.png,heart,26
dataset_augmented\wrestling\samsung_2_women_wrestling_type_5_aug_1.png,wrestling,48
dataset_augmented\bird\samsung_4_dove_of_peace_aug_0.png,bird,4
dataset_augmented\bunny_ears\samsung_0_women_with_bunny_ears_partying_type_3_aug_0.png,bunny_ears,9
dataset_augmented\hand\microsoft_5_white_down_pointing_backhand_index_aug_2.png,hand,24
dataset_augmented\family\whatsapp_0_family_woman_girl_aug_1.png,family,17
dataset_augmented\ball\mozilla_0_american_football_aug_1.png,ball,2
dataset_augmented\feline\lg_0_leopard_aug_1.png,feline,19
dataset_augmented\footwear\emoji-one_0_womans_boots_aug_0.png,footwear,22
dataset_augmented\moon\facebook_3_new_moon_symbol_aug_1.png,moon,36
dataset_augmented\flag\whatsapp_0_flag_for_hong_kong_aug_1.png,flag,20
dataset_augmented\star\apple_5_shooting_star_aug_2.png,star,41
dataset_augmented\family\microsoft_0_family_man_girl_aug_1.png,family,17
dataset_augmented\clock\google_0_clock_face_four_oclock_aug_0.png,clock,11
dataset_augmented\emotion_face\mozilla_0_face_with_open_mouth_aug_1.png,emotion_face,15
dataset_augmented\bird\emojidex_3_baby_chick_aug_1.png,bird,4
dataset_augmented\family\whatsapp_0_family_woman_girl_boy_aug_2.png,family,17
dataset_augmented\clock\mozilla_0_clock_face_four_thirty_aug_2.png,clock,11
dataset_augmented\worker\facebook_0_female_factory_worker_type_3_aug_1.png,worker,47
dataset_augmented\ball\emoji-one_0_rugby_football_aug_2.png,ball,2
dataset_augmented\arrow_directions\apple_3_soon_with_rightwards_arrow_above_aug_2.png,arrow_directions,1
dataset_augmented\boat\samsung_0_man_rowing_boat_type_3_aug_2.png,boat,6
dataset_augmented\flower\facebook_3_cherry_blossom_aug_2.png,flower,21
dataset_augmented\mailbox\twitter_2_open_mailbox_with_raised_flag_aug_2.png,mailbox,31
dataset_augmented\hand\emoji-one_0_right_facing_fist_aug_2.png,hand,24
dataset_augmented\vehicle\samsung_2_oncoming_police_car_aug_2.png,vehicle,45
dataset_augmented\drinks\microsoft_2_clinking_glasses_aug_2.png,drinks,14
dataset_augmented\japanese_ideograph\google_3_circled_ideograph_advantage_aug_2.png,japanese_ideograph,28
dataset_augmented\japanese_ideograph\emoji-one_3_squared_cjk_unified_ideograph_6709_aug_2.png,japanese_ideograph,28
dataset_augmented\money\mozilla_0_banknote_with_pound_sign_aug_2.png,money,34
dataset_augmented\emotion_face\samsung_4_hugging_face_aug_1.png,emotion_face,15
dataset_augmented\water_polo\google_3_man_playing_water_polo_type_5_aug_0.png,water_polo,46
dataset_augmented\cloud\microsoft_3_white_sun_behind_cloud_aug_0.png,cloud,12
dataset_augmented\kiss\emoji-one_0_kiss_aug_2.png,kiss,29
dataset_augmented\numbers\emoji-one_4_keycap_digit_one_aug_1.png,numbers,38
dataset_augmented\envelope\samsung_0_e_mail_symbol_aug_2.png,envelope,16
dataset_augmented\envelope\facebook_3_incoming_envelope_aug_2.png,envelope,16
dataset_augmented\family\microsoft_2_family_man_boy_aug_1.png,family,17
dataset_augmented\worker\microsoft_0_female_judge_aug_0.png,worker,47
dataset_augmented\water_polo\apple_3_man_playing_water_polo_type_5_aug_2.png,water_polo,46
dataset_augmented\fast_train\emoji-one_3_tram_aug_2.png,fast_train,18
dataset_augmented\boat\google_0_canoe_aug_0.png,boat,6
dataset_augmented\drinks\microsoft_2_clinking_glasses_aug_0.png,drinks,14
dataset_augmented\vehicle\twitter_0_bus_aug_1.png,vehicle,45
dataset_augmented\cloud\google_0_cloud_with_rain_aug_0.png,cloud,12
dataset_augmented\worker\samsung_2_male_scientist_type_4_aug_0.png,worker,47
dataset_augmented\heart\emoji-one_3_revolving_hearts_aug_0.png,heart,26
dataset_augmented\worker\whatsapp_0_male_factory_worker_type_4_aug_0.png,worker,47
dataset_augmented\clock\whatsapp_0_timer_clock_aug_0.png,clock,11
dataset_augmented\japanese_ideograph\microsoft_0_squared_cjk_unified_ideograph_7533_aug_0.png,japanese_ideograph,28
dataset_augmented\kiss\emojidex_3_kiss_type_1_2_aug_0.png,kiss,29
dataset_augmented\vehicle\emojidex_0_bus_aug_1.png,vehicle,45
dataset_augmented\worker\samsung_2_female_judge_type_5_aug_1.png,worker,47
dataset_augmented\bunny_ears\twitter_0_woman_with_bunny_ears_aug_1.png,bunny_ears,9
dataset_augmented\marine_animals\microsoft_5_tropical_fish_aug_1.png,marine_animals,32
dataset_augmented\ball\twitter_0_soccer_ball_aug_2.png,ball,2
dataset_augmented\worker\google_3_male_judge_type_3_aug_2.png,worker,47
dataset_augmented\cloud\google_3_white_sun_behind_cloud_with_rain_aug_0.png,cloud,12
dataset_augmented\emotion_face\facebook_4_fearful_face_aug_0.png,emotion_face,15
dataset_augmented\holding_hands\emojidex_3_man_and_woman_holding_hands_type_5_aug_2.png,holding_hands,27
dataset_augmented\building\google_0_house_buildings_aug_1.png,building,8
dataset_augmented\umbrella\lg_0_umbrella_on_ground_aug_1.png,umbrella,44
dataset_augmented\bunny_ears\samsung_0_men_with_bunny_ears_type_3_aug_0.png,bunny_ears,9
dataset_augmented\flag\google_3_crossed_flags_aug_1.png,flag,20
dataset_augmented\feline\emojidex_3_pouting_cat_face_aug_0.png,feline,19
dataset_augmented\heart\google_4_beating_heart_aug_1.png,heart,26
dataset_augmented\feline\apple_0_lion_face_aug_1.png,feline,19
dataset_augmented\water_polo\emoji-one_2_man_playing_water_polo_type_4_aug_1.png,water_polo,46
dataset_augmented\airplane\apple_0_airplane_arriving_aug_1.png,airplane,0
dataset_augmented\monkey\apple_5_speak_no_evil_monkey_aug_2.png,monkey,35
dataset_augmented\arrow_directions\apple_0_north_west_arrow_aug_1.png,arrow_directions,1
dataset_augmented\prohibit_sign\samsung_5_do_not_litter_symbol_aug_2.png,prohibit_sign,40
dataset_augmented\golfing\emoji-one_0_man_golfing_type_6_aug_2.png,golfing,23
dataset_augmented\hand\samsung_0_fisted_hand_sign_aug_0.png,hand,24
dataset_augmented\arrow_directions\samsung_5_soon_with_rightwards_arrow_above_aug_2.png,arrow_directions,1
dataset_augmented\water_polo\emoji-one_0_woman_playing_water_polo_aug_1.png,water_polo,46
dataset_augmented\books\twitter_2_open_book_aug_1.png,books,7
dataset_augmented\japanese_ideograph\microsoft_0_squared_cjk_unified_ideograph_7121_aug_2.png,japanese_ideograph,28
dataset_augmented\drinks\emoji-one_4_hot_beverage_aug_1.png,drinks,14
dataset_augmented\numbers\lg_0_keycap_digit_zero_aug_1.png,numbers,38
dataset_augmented\emotion_face\google_3_confounded_face_aug_2.png,emotion_face,15
dataset_augmented\heart\emojidex_3_black_heart_aug_0.png,heart,26
dataset_augmented\emotion_face\whatsapp_0_crying_face_aug_2.png,emotion_face,15
dataset_augmented\books\microsoft_5_books_aug_0.png,books,7
dataset_augmented\family\emoji-one_3_family_man_woman_girl_boy_aug_0.png,family,17
dataset_augmented\monkey\apple_5_speak_no_evil_monkey_aug_0.png,monkey,35
dataset_augmented\arrow_directions\whatsapp_0_on_with_exclamation_mark_with_left_right_arrow_above_aug_2.png,arrow_directions,1
dataset_augmented\bunny_ears\microsoft_0_women_with_bunny_ears_type_1_2_aug_2.png,bunny_ears,9
dataset_augmented\cartwheeling\emoji-one_0_man_doing_cartwheel_type_4_aug_1.png,cartwheeling,10
dataset_augmented\books\lg_0_notebook_with_decorative_cover_aug_1.png,books,7
dataset_augmented\bird\apple_4_front_facing_baby_chick_aug_2.png,bird,4
dataset_augmented\emotion_face\microsoft_3_disappointed_face_aug_1.png,emotion_face,15
dataset_augmented\holding_hands\emojidex_3_two_women_holding_hands_type_5_aug_1.png,holding_hands,27
dataset_augmented\heart\samsung_0_blue_heart_aug_2.png,heart,26
dataset_augmented\vehicle\samsung_0_racing_car_aug_0.png,vehicle,45
dataset_augmented\hand\mozilla_0_white_right_pointing_backhand_index_aug_2.png,hand,24
dataset_augmented\blade\google_3_hocho_aug_1.png,blade,5
dataset_augmented\bunny_ears\apple_3_rabbit_aug_2.png,bunny_ears,9
dataset_augmented\heart\emoji-one_0_broken_heart_aug_1.png,heart,26
dataset_augmented\wrestling\samsung_2_women_wrestling_type_3_aug_0.png,wrestling,48
dataset_augmented\water_polo\microsoft_0_woman_playing_water_polo_type_1_2_aug_0.png,water_polo,46
dataset_augmented\arrow_directions\microsoft_3_arrow_pointing_rightwards_then_curving_upwards_aug_0.png,arrow_directions,1
dataset_augmented\arrow_directions\emoji-one_0_upwards_black_arrow_aug_0.png,arrow_directions,1
dataset_augmented\emotion_face\htc_2_confounded_face_aug_1.png,emotion_face,15
dataset_augmented\tree\htc_0_palm_tree_aug_1.png,tree,43
dataset_augmented\flower\google_3_rosette_aug_2.png,flower,21
dataset_augmented\prohibit_sign\htc_0_no_bicycles_aug_0.png,prohibit_sign,40
dataset_augmented\phone\emoji-one_4_vibration_mode_aug_0.png,phone,39
dataset_augmented\drinks\whatsapp_0_baby_bottle_aug_0.png,drinks,14
dataset_augmented\flag\samsung_0_flag_for_united_states_aug_2.png,flag,20
dataset_augmented\hand\microsoft_4_ok_hand_sign_aug_0.png,hand,24
dataset_augmented\arrow_directions\emoji-one_4_twisted_rightwards_arrows_aug_2.png,arrow_directions,1
dataset_augmented\japanese_ideograph\emoji-one_5_squared_cjk_unified_ideograph_7533_aug_1.png,japanese_ideograph,28
dataset_augmented\prohibit_sign\google_3_do_not_litter_symbol_aug_2.png,prohibit_sign,40
dataset_augmented\flag\lg_0_flag_for_united_kingdom_aug_1.png,flag,20
dataset_augmented\heart\twitter_0_beating_heart_aug_0.png,heart,26
dataset_augmented\surfing\google_3_man_surfing_type_5_aug_2.png,surfing,42
dataset_augmented\cartwheeling\google_3_man_doing_cartwheel_type_6_aug_0.png,cartwheeling,10
dataset_augmented\footwear\apple_3_mans_shoe_aug_1.png,footwear,22
dataset_augmented\japanese_ideograph\mozilla_0_squared_cjk_unified_ideograph_7981_aug_0.png,japanese_ideograph,28
dataset_augmented\feline\facebook_4_kissing_cat_face_with_closed_eyes_aug_0.png,feline,19
dataset_augmented\tree\emoji-one_0_christmas_tree_aug_1.png,tree,43
dataset_augmented\emotion_face\samsung_4_kissing_face_aug_2.png,emotion_face,15
dataset_augmented\phone\apple_5_mobile_phone_with_rightwards_arrow_at_left_aug_0.png,phone,39
dataset_augmented\umbrella\google_3_umbrella_aug_1.png,umbrella,44
dataset_augmented\numbers\google_2_keycap_digit_one_aug_0.png,numbers,38
dataset_augmented\moon\samsung_4_last_quarter_moon_with_face_aug_2.png,moon,36
dataset_augmented\building\google_3_derelict_house_building_aug_2.png,building,8
dataset_augmented\lock\apple_4_closed_lock_with_key_aug_1.png,lock,30
dataset_augmented\fast_train\microsoft_0_train_aug_0.png,fast_train,18
dataset_augmented\biking\emoji-one_2_woman_biking_type_1_2_aug_0.png,biking,3
dataset_augmented\drinks\google_4_clinking_beer_mugs_aug_1.png,drinks,14
dataset_augmented\footwear\emoji-one_4_mans_shoe_aug_1.png,footwear,22
dataset_augmented\umbrella\twitter_0_umbrella_aug_2.png,umbrella,44
dataset_augmented\feline\google_3_cat_face_with_wry_smile_aug_0.png,feline,19
dataset_augmented\hand\microsoft_0_person_raising_both_hands_in_celebration_aug_1.png,hand,24
dataset_augmented\feline\apple_2_crying_cat_face_aug_1.png,feline,19
dataset_augmented\building\emoji-one_4_hotel_aug_1.png,building,8
dataset_augmented\bird\google_4_bird_aug_1.png,bird,4
dataset_augmented\clock\emoji-one_4_clock_face_four_oclock_aug_0.png,clock,11
dataset_augmented\ball\emoji-one_5_rugby_football_aug_0.png,ball,2
dataset_augmented\fast_train\twitter_0_train_aug_0.png,fast_train,18
dataset_augmented\airplane\twitter_0_airplane_arriving_aug_0.png,airplane,0
dataset_augmented\clock\emojidex_3_clock_face_five_oclock_aug_1.png,clock,11
dataset_augmented\biking\whatsapp_0_man_biking_type_5_aug_2.png,biking,3
dataset_augmented\flower\emojidex_0_sunflower_aug_0.png,flower,21
dataset_augmented\feline\samsung_5_tiger_face_aug_0.png,feline,19
dataset_augmented\wrestling\microsoft_0_women_wrestling_type_3_aug_1.png,wrestling,48
dataset_augmented\boat\emoji-one_3_passenger_ship_aug_0.png,boat,6
dataset_augmented\ball\apple_8_american_football_aug_1.png,ball,2
dataset_augmented\water_polo\facebook_0_woman_playing_water_polo_type_1_2_aug_2.png,water_polo,46
dataset_augmented\blade\lg_0_black_scissors_aug_0.png,blade,5
dataset_augmented\bird\google_5_penguin_aug_1.png,bird,4
dataset_augmented\family\emoji-one_6_family_woman_woman_boy_boy_aug_2.png,family,17
dataset_augmented\mailbox\emoji-one_3_open_mailbox_with_lowered_flag_aug_1.png,mailbox,31
dataset_augmented\bunny_ears\twitter_0_rabbit_face_aug_2.png,bunny_ears,9
dataset_augmented\moon\mozilla_0_waning_gibbous_moon_symbol_aug_0.png,moon,36
dataset_augmented\clock\twitter_0_clock_face_three_oclock_aug_2.png,clock,11
dataset_augmented\golfing\samsung_1_man_golfing_type_5_aug_1.png,golfing,23
dataset_augmented\ball\emoji-one_3_soccer_ball_aug_0.png,ball,2
dataset_augmented\holding_hands\samsung_2_two_women_holding_hands_type_4_aug_0.png,holding_hands,27
dataset_augmented\marine_animals\emoji-one_3_spouting_whale_aug_1.png,marine_animals,32
dataset_augmented\bird\apple_4_hatching_chick_aug_1.png,bird,4
dataset_augmented\medal\facebook_0_third_place_medal_aug_2.png,medal,33
dataset_augmented\family\google_3_family_woman_boy_aug_0.png,family,17
dataset_augmented\feline\emoji-one_0_cat_face_with_tears_of_joy_aug_2.png,feline,19
dataset_augmented\prohibit_sign\microsoft_0_no_one_under_eighteen_symbol_aug_1.png,prohibit_sign,40
dataset_augmented\bird\emoji-one_0_bird_aug_0.png,bird,4
dataset_augmented\vehicle\facebook_0_oncoming_police_car_aug_1.png,vehicle,45
dataset_augmented\worker\samsung_0_male_mechanic_aug_1.png,worker,47
dataset_augmented\hand\emoji-one_0_white_down_pointing_backhand_index_aug_2.png,hand,24
dataset_augmented\worker\emoji-one_2_male_scientist_type_1_2_aug_1.png,worker,47
dataset_augmented\wrestling\twitter_0_men_wrestling_type_3_aug_1.png,wrestling,48
dataset_augmented\moon\microsoft_0_waxing_gibbous_moon_symbol_aug_2.png,moon,36
dataset_augmented\hand\emojidex_3_open_hands_sign_aug_1.png,hand,24
dataset_augmented\japanese_ideograph\emoji-one_0_squared_cjk_unified_ideograph_7533_aug_0.png,japanese_ideograph,28
dataset_augmented\family\whatsapp_0_family_man_man_boy_aug_0.png,family,17
dataset_augmented\footwear\emoji-one_0_ice_skate_aug_0.png,footwear,22
dataset_augmented\heart\google_3_broken_heart_aug_0.png,heart,26
dataset_augmented\feline\microsoft_4_cat_face_with_wry_smile_aug_1.png,feline,19
dataset_augmented\clock\lg_0_watch_aug_2.png,clock,11
dataset_augmented\vehicle\microsoft_5_minibus_aug_2.png,vehicle,45
dataset_augmented\arrow_directions\emoji-one_0_rightwards_arrow_with_hook_aug_2.png,arrow_directions,1
dataset_augmented\flower\samsung_2_tulip_aug_1.png,flower,21
dataset_augmented\cloud\google_0_cloud_aug_0.png,cloud,12
dataset_augmented\flag\emoji-one_0_flag_for_china_aug_0.png,flag,20
dataset_augmented\emotion_face\samsung_3_anguished_face_aug_0.png,emotion_face,15
dataset_augmented\writing_utensil\samsung_3_black_nib_aug_0.png,writing_utensil,49
dataset_augmented\tree\mozilla_0_evergreen_tree_aug_0.png,tree,43
dataset_augmented\building\microsoft_0_european_post_office_aug_0.png,building,8
dataset_augmented\feline\twitter_2_cat_aug_0.png,feline,19
dataset_augmented\heart\microsoft_3_sparkling_heart_aug_0.png,heart,26
dataset_augmented\prohibit_sign\google_3_non_potable_water_symbol_aug_2.png,prohibit_sign,40
dataset_augmented\arrow_directions\samsung_5_north_west_arrow_aug_1.png,arrow_directions,1
dataset_augmented\footwear\microsoft_0_womans_sandal_aug_1.png,footwear,22
dataset_augmented\heart\facebook_3_heart_with_ribbon_aug_1.png,heart,26
dataset_augmented\biking\emoji-one_2_man_biking_type_5_aug_2.png,biking,3
dataset_augmented\biking\apple_0_woman_biking_type_4_aug_0.png,biking,3
dataset_augmented\water_polo\twitter_0_woman_playing_water_polo_type_6_aug_1.png,water_polo,46
dataset_augmented\bunny_ears\samsung_2_women_with_bunny_ears_type_1_2_aug_0.png,bunny_ears,9
dataset_augmented\flag\htc_0_flag_for_united_kingdom_aug_1.png,flag,20
dataset_augmented\boat\google_3_man_rowing_boat_aug_1.png,boat,6
dataset_augmented\footwear\whatsapp_0_womans_sandal_aug_0.png,footwear,22
dataset_augmented\blade\samsung_0_hocho_aug_0.png,blade,5
dataset_augmented\ball\mozilla_0_american_football_aug_2.png,ball,2
dataset_augmented\vehicle\facebook_4_taxi_aug_0.png,vehicle,45
dataset_augmented\lock\facebook_3_lock_with_ink_pen_aug_0.png,lock,30
dataset_augmented\hand\apple_3_victory_hand_aug_2.png,hand,24
dataset_augmented\arrow_directions\microsoft_4_twisted_rightwards_arrows_aug_2.png,arrow_directions,1
dataset_augmented\footwear\htc_0_athletic_shoe_aug_0.png,footwear,22
dataset_augmented\monkey\microsoft_3_speak_no_evil_monkey_aug_2.png,monkey,35
dataset_augmented\worker\whatsapp_0_female_factory_worker_type_3_aug_0.png,worker,47
