image_path,class_name,class_id
dataset_augmented\drinks\samsung_2_tumbler_glass_aug_1.png,drinks,14
dataset_augmented\marine_animals\google_0_fishing_pole_and_fish_aug_0.png,marine_animals,32
dataset_augmented\footwear\samsung_0_ice_skate_aug_0.png,footwear,22
dataset_augmented\japanese_ideograph\apple_4_squared_cjk_unified_ideograph_6307_aug_0.png,japanese_ideograph,28
dataset_augmented\emotion_face\apple_2_face_with_open_mouth_aug_0.png,emotion_face,15
dataset_augmented\bird\google_0_turkey_aug_0.png,bird,4
dataset_augmented\family\google_0_family_woman_girl_girl_aug_2.png,family,17
dataset_augmented\hand\microsoft_3_raised_hand_with_fingers_splayed_aug_2.png,hand,24
dataset_augmented\building\mozilla_0_factory_aug_1.png,building,8
dataset_augmented\japanese_ideograph\google_3_squared_cjk_unified_ideograph_7121_aug_1.png,japanese_ideograph,28
dataset_augmented\hand\emoji-one_5_ok_hand_sign_aug_1.png,hand,24
dataset_augmented\disk\apple_0_optical_disc_aug_1.png,disk,13
dataset_augmented\emotion_face\lg_0_fearful_face_aug_2.png,emotion_face,15
dataset_augmented\hand\samsung_0_open_hands_sign_aug_0.png,hand,24
dataset_augmented\marine_animals\lg_0_fishing_pole_and_fish_aug_2.png,marine_animals,32
dataset_augmented\heart\samsung_4_revolving_hearts_aug_2.png,heart,26
dataset_augmented\emotion_face\samsung_4_neutral_face_aug_1.png,emotion_face,15
dataset_augmented\feline\samsung_3_pouting_cat_face_aug_1.png,feline,19
dataset_augmented\numbers\google_3_keycap_digit_seven_aug_0.png,numbers,38
dataset_augmented\heart\samsung_4_purple_heart_aug_0.png,heart,26
dataset_augmented\vehicle\google_3_oncoming_automobile_aug_0.png,vehicle,45
dataset_augmented\family\google_0_family_woman_woman_girl_girl_aug_1.png,family,17
dataset_augmented\emotion_face\google_4_hugging_face_aug_0.png,emotion_face,15
dataset_augmented\flower\microsoft_0_wilted_flower_aug_0.png,flower,21
dataset_augmented\hand\apple_3_raised_fist_aug_1.png,hand,24
dataset_augmented\emotion_face\mozilla_0_frowning_face_with_open_mouth_aug_0.png,emotion_face,15
dataset_augmented\clock\twitter_2_clock_face_two_oclock_aug_2.png,clock,11
dataset_augmented\ball\emoji-one_0_rugby_football_aug_1.png,ball,2
dataset_augmented\numbers\htc_0_keycap_digit_five_aug_2.png,numbers,38
dataset_augmented\bird\htc_0_hatching_chick_aug_1.png,bird,4
dataset_augmented\cartwheeling\samsung_2_man_doing_cartwheel_type_1_2_aug_2.png,cartwheeling,10
dataset_augmented\hand\google_3_thumbs_down_sign_aug_0.png,hand,24
dataset_augmented\flower\facebook_4_bouquet_aug_1.png,flower,21
dataset_augmented\emotion_face\twitter_0_confused_face_aug_1.png,emotion_face,15
dataset_augmented\mailbox\microsoft_4_closed_mailbox_with_raised_flag_aug_2.png,mailbox,31
dataset_augmented\feline\microsoft_5_crying_cat_face_aug_2.png,feline,19
dataset_augmented\blade\microsoft_5_hocho_aug_2.png,blade,5
dataset_augmented\bird\google_0_owl_aug_1.png,bird,4
dataset_augmented\building\htc_0_department_store_aug_0.png,building,8
dataset_augmented\hand\google_0_person_with_folded_hands_aug_1.png,hand,24
dataset_augmented\japanese_ideograph\apple_5_squared_cjk_unified_ideograph_7533_aug_1.png,japanese_ideograph,28
dataset_augmented\books\samsung_3_ledger_aug_0.png,books,7
dataset_augmented\marine_animals\mozilla_0_tropical_fish_aug_2.png,marine_animals,32
dataset_augmented\biking\emoji-one_2_woman_biking_type_1_2_aug_1.png,biking,3
dataset_augmented\bunny_ears\emoji-one_5_woman_with_bunny_ears_aug_0.png,bunny_ears,9
dataset_augmented\worker\facebook_0_male_judge_type_1_2_aug_1.png,worker,47
dataset_augmented\arrow_directions\lg_0_twisted_rightwards_arrows_aug_0.png,arrow_directions,1
dataset_augmented\flag\samsung_0_flag_in_hole_aug_2.png,flag,20
dataset_augmented\arrow_directions\facebook_3_soon_with_rightwards_arrow_above_aug_1.png,arrow_directions,1
dataset_augmented\boat\samsung_0_woman_rowing_boat_type_6_aug_0.png,boat,6
dataset_augmented\feline\google_0_cat_aug_0.png,feline,19
dataset_augmented\numbers\emoji-one_3_keycap_digit_zero_aug_0.png,numbers,38
dataset_augmented\arrow_directions\apple_0_arrow_pointing_rightwards_then_curving_downwards_aug_1.png,arrow_directions,1
dataset_augmented\moon\emojidex_3_last_quarter_moon_symbol_aug_1.png,moon,36
dataset_augmented\flag\microsoft_3_crossed_flags_aug_0.png,flag,20
dataset_augmented\biking\google_0_woman_biking_type_1_2_aug_0.png,biking,3
dataset_augmented\worker\emoji-one_2_male_scientist_type_1_2_aug_0.png,worker,47
dataset_augmented\building\emoji-one_4_department_store_aug_2.png,building,8
dataset_augmented\books\whatsapp_0_ledger_aug_0.png,books,7
dataset_augmented\mailbox\facebook_3_closed_mailbox_with_raised_flag_aug_1.png,mailbox,31
dataset_augmented\arrow_directions\emoji-one_3_twisted_rightwards_arrows_aug_0.png,arrow_directions,1
dataset_augmented\medal\google_3_sports_medal_aug_2.png,medal,33
dataset_augmented\arrow_directions\lg_0_anticlockwise_downwards_and_upwards_open_circle_arrows_aug_2.png,arrow_directions,1
dataset_augmented\monkey\emoji-one_3_monkey_aug_0.png,monkey,35
dataset_augmented\emotion_face\facebook_3_crying_face_aug_0.png,emotion_face,15
dataset_augmented\heart\apple_4_heart_decoration_aug_0.png,heart,26
dataset_augmented\surfing\emoji-one_2_woman_surfing_type_3_aug_1.png,surfing,42
dataset_augmented\marine_animals\htc_0_fish_aug_2.png,marine_animals,32
dataset_augmented\cloud\twitter_0_cloud_with_lightning_aug_2.png,cloud,12
dataset_augmented\bird\emoji-one_0_hatching_chick_aug_2.png,bird,4
dataset_augmented\worker\samsung_0_male_scientist_type_6_aug_0.png,worker,47
dataset_augmented\drinks\microsoft_2_wine_glass_aug_0.png,drinks,14
dataset_augmented\feline\google_4_cat_face_aug_2.png,feline,19
dataset_augmented\envelope\htc_0_e_mail_symbol_aug_0.png,envelope,16
dataset_augmented\fast_train\emojidex_3_light_rail_aug_1.png,fast_train,18
dataset_augmented\cloud\google_3_sun_behind_cloud_aug_0.png,cloud,12
dataset_augmented\cartwheeling\google_0_woman_doing_cartwheel_type_1_2_aug_1.png,cartwheeling,10
dataset_augmented\mountain\microsoft_3_mount_fuji_aug_0.png,mountain,37
dataset_augmented\family\emoji-one_2_family_man_man_girl_boy_aug_0.png,family,17
dataset_augmented\bird\lg_0_hatching_chick_aug_2.png,bird,4
dataset_augmented\heart\emoji-one_4_beating_heart_aug_2.png,heart,26
dataset_augmented\prohibit_sign\google_4_no_pedestrians_aug_1.png,prohibit_sign,40
dataset_augmented\disk\emojidex_3_minidisc_aug_1.png,disk,13
dataset_augmented\biking\facebook_0_man_biking_type_1_2_aug_1.png,biking,3
dataset_augmented\japanese_ideograph\htc_0_squared_cjk_unified_ideograph_6307_aug_0.png,japanese_ideograph,28
dataset_augmented\airplane\samsung_4_airplane_arriving_aug_2.png,airplane,0
dataset_augmented\prohibit_sign\apple_0_no_bicycles_aug_2.png,prohibit_sign,40
dataset_augmented\moon\lg_0_new_moon_symbol_aug_1.png,moon,36
dataset_augmented\money\microsoft_5_money_bag_aug_0.png,money,34
dataset_augmented\worker\facebook_0_male_scientist_type_1_2_aug_1.png,worker,47
dataset_augmented\bunny_ears\microsoft_3_rabbit_aug_2.png,bunny_ears,9
dataset_augmented\drinks\whatsapp_0_baby_bottle_aug_2.png,drinks,14
dataset_augmented\family\facebook_3_family_man_man_boy_boy_aug_2.png,family,17
dataset_augmented\lock\microsoft_4_lock_aug_0.png,lock,30
dataset_augmented\moon\emoji-one_0_last_quarter_moon_symbol_aug_1.png,moon,36
dataset_augmented\building\apple_0_hospital_aug_0.png,building,8
dataset_augmented\water_polo\apple_0_woman_playing_water_polo_type_6_aug_2.png,water_polo,46
dataset_augmented\flag\facebook_3_flag_for_south_africa_aug_1.png,flag,20
dataset_augmented\marine_animals\microsoft_5_dolphin_aug_0.png,marine_animals,32
dataset_augmented\tree\google_3_palm_tree_aug_2.png,tree,43
dataset_augmented\hand\google_4_white_right_pointing_backhand_index_aug_2.png,hand,24
dataset_augmented\clock\google_0_clock_face_six_oclock_aug_0.png,clock,11
dataset_augmented\hat\emoji-one_4_womans_hat_aug_1.png,hat,25
dataset_augmented\holding_hands\facebook_0_two_women_holding_hands_type_3_aug_2.png,holding_hands,27
dataset_augmented\clock\facebook_0_clock_face_one_thirty_aug_1.png,clock,11
dataset_augmented\worker\whatsapp_1_male_factory_worker_type_3_aug_2.png,worker,47
dataset_augmented\boat\facebook_0_sailboat_aug_0.png,boat,6
dataset_augmented\phone\whatsapp_0_mobile_phone_off_aug_1.png,phone,39
dataset_augmented\emotion_face\mozilla_0_slightly_smiling_face_aug_2.png,emotion_face,15
dataset_augmented\wrestling\google_0_women_wrestling_type_6_aug_1.png,wrestling,48
dataset_augmented\worker\emoji-one_2_female_judge_aug_1.png,worker,47
dataset_augmented\envelope\facebook_3_love_letter_aug_1.png,envelope,16
dataset_augmented\writing_utensil\emoji-one_0_lower_left_ballpoint_pen_aug_1.png,writing_utensil,49
dataset_augmented\holding_hands\microsoft_0_two_women_holding_hands_type_4_aug_2.png,holding_hands,27
dataset_augmented\worker\whatsapp_0_female_factory_worker_type_1_2_aug_2.png,worker,47
dataset_augmented\monkey\microsoft_5_hear_no_evil_monkey_aug_1.png,monkey,35
dataset_augmented\hand\twitter_0_raised_hand_aug_2.png,hand,24
dataset_augmented\family\twitter_2_family_man_boy_aug_0.png,family,17
dataset_augmented\ball\twitter_0_basketball_and_hoop_aug_2.png,ball,2
dataset_augmented\medal\microsoft_0_second_place_medal_aug_0.png,medal,33
dataset_augmented\hand\twitter_0_open_hands_sign_aug_1.png,hand,24
dataset_augmented\star\apple_0_white_medium_star_aug_2.png,star,41
dataset_augmented\vehicle\apple_3_police_car_aug_1.png,vehicle,45
dataset_augmented\flag\facebook_0_flag_for_turkey_aug_1.png,flag,20
dataset_augmented\building\google_0_school_aug_0.png,building,8
dataset_augmented\moon\emoji-one_3_waxing_crescent_moon_symbol_aug_1.png,moon,36
dataset_augmented\mailbox\lg_0_open_mailbox_with_raised_flag_aug_2.png,mailbox,31
dataset_augmented\fast_train\google_0_high_speed_train_with_bullet_nose_aug_2.png,fast_train,18
dataset_augmented\envelope\emojidex_3_incoming_envelope_aug_0.png,envelope,16
dataset_augmented\boat\lg_0_motor_boat_aug_1.png,boat,6
dataset_augmented\japanese_ideograph\lg_0_squared_cjk_unified_ideograph_6708_aug_2.png,japanese_ideograph,28
dataset_augmented\marine_animals\twitter_0_fish_aug_2.png,marine_animals,32
dataset_augmented\umbrella\htc_0_umbrella_with_rain_drops_aug_1.png,umbrella,44
dataset_augmented\heart\google_0_purple_heart_aug_1.png,heart,26
dataset_augmented\feline\apple_2_cat_face_with_tears_of_joy_aug_1.png,feline,19
dataset_augmented\biking\emoji-one_2_man_biking_type_6_aug_2.png,biking,3
dataset_augmented\marine_animals\google_0_spouting_whale_aug_0.png,marine_animals,32
dataset_augmented\clock\whatsapp_0_clock_face_twelve_thirty_aug_2.png,clock,11
dataset_augmented\ball\samsung_4_volleyball_aug_2.png,ball,2
dataset_augmented\holding_hands\emojidex_3_man_and_woman_holding_hands_type_3_aug_1.png,holding_hands,27
dataset_augmented\flag\microsoft_3_crossed_flags_aug_1.png,flag,20
dataset_augmented\vehicle\apple_3_police_car_aug_2.png,vehicle,45
dataset_augmented\prohibit_sign\facebook_3_no_smoking_symbol_aug_2.png,prohibit_sign,40
dataset_augmented\numbers\google_0_keycap_digit_two_aug_2.png,numbers,38
dataset_augmented\bird\google_0_bird_aug_1.png,bird,4
dataset_augmented\hand\google_3_raised_back_of_hand_aug_2.png,hand,24
dataset_augmented\arrow_directions\emojidex_3_north_west_arrow_aug_2.png,arrow_directions,1
dataset_augmented\building\samsung_4_house_with_garden_aug_1.png,building,8
dataset_augmented\building\apple_0_european_post_office_aug_0.png,building,8
dataset_augmented\flower\emoji-one_3_hibiscus_aug_0.png,flower,21
dataset_augmented\cloud\whatsapp_0_cloud_with_lightning_aug_2.png,cloud,12
dataset_augmented\flag\emoji-one_4_flag_for_united_states_aug_0.png,flag,20
dataset_augmented\airplane\twitter_0_airplane_departure_aug_2.png,airplane,0
dataset_augmented\holding_hands\facebook_2_man_and_woman_holding_hands_type_1_2_aug_2.png,holding_hands,27
dataset_augmented\hand\apple_3_raised_hand_aug_2.png,hand,24
dataset_augmented\golfing\whatsapp_0_woman_golfing_type_4_aug_2.png,golfing,23
dataset_augmented\drinks\apple_0_glass_of_milk_aug_1.png,drinks,14
dataset_augmented\prohibit_sign\lg_0_non_potable_water_symbol_aug_2.png,prohibit_sign,40
dataset_augmented\fast_train\apple_5_metro_aug_2.png,fast_train,18
dataset_augmented\arrow_directions\samsung_2_left_right_arrow_aug_2.png,arrow_directions,1
dataset_augmented\monkey\google_4_speak_no_evil_monkey_aug_2.png,monkey,35
dataset_augmented\wrestling\microsoft_0_men_wrestling_type_4_aug_2.png,wrestling,48
dataset_augmented\holding_hands\samsung_2_man_and_woman_holding_hands_type_5_aug_2.png,holding_hands,27
dataset_augmented\bird\microsoft_0_dove_of_peace_aug_0.png,bird,4
dataset_augmented\japanese_ideograph\emojidex_3_circled_ideograph_advantage_aug_1.png,japanese_ideograph,28
dataset_augmented\flag\microsoft_0_flag_in_hole_aug_0.png,flag,20
dataset_augmented\clock\mozilla_0_clock_face_three_oclock_aug_1.png,clock,11
dataset_augmented\family\emoji-one_0_family_woman_woman_girl_girl_aug_1.png,family,17
dataset_augmented\monkey\google_4_see_no_evil_monkey_aug_0.png,monkey,35
dataset_augmented\money\microsoft_0_banknote_with_pound_sign_aug_1.png,money,34
dataset_augmented\emotion_face\facebook_3_face_throwing_a_kiss_aug_0.png,emotion_face,15
dataset_augmented\boat\microsoft_0_motor_boat_aug_2.png,boat,6
dataset_augmented\flag\whatsapp_0_flag_for_south_africa_aug_0.png,flag,20
dataset_augmented\hand\facebook_3_person_with_folded_hands_aug_0.png,hand,24
dataset_augmented\vehicle\lg_0_bus_aug_0.png,vehicle,45
dataset_augmented\marine_animals\apple_3_whale_aug_0.png,marine_animals,32
dataset_augmented\worker\apple_0_female_scientist_type_3_aug_1.png,worker,47
dataset_augmented\clock\emoji-one_3_clock_face_four_thirty_aug_0.png,clock,11
dataset_augmented\flower\facebook_3_hibiscus_aug_0.png,flower,21
dataset_augmented\moon\emojidex_3_first_quarter_moon_symbol_aug_2.png,moon,36
dataset_augmented\boat\google_2_rowboat_aug_2.png,boat,6
dataset_augmented\family\facebook_0_family_man_girl_girl_aug_1.png,family,17
dataset_augmented\emotion_face\emoji-one_0_neutral_face_aug_2.png,emotion_face,15
dataset_augmented\clock\emojidex_3_clock_face_five_oclock_aug_2.png,clock,11
dataset_augmented\arrow_directions\htc_0_anticlockwise_downwards_and_upwards_open_circle_arrows_aug_1.png,arrow_directions,1
dataset_augmented\ball\microsoft_3_rugby_football_aug_1.png,ball,2
dataset_augmented\clock\facebook_3_clock_face_three_thirty_aug_1.png,clock,11
dataset_augmented\flag\google_3_flag_for_china_aug_1.png,flag,20
dataset_augmented\books\google_3_blue_book_aug_0.png,books,7
dataset_augmented\vehicle\google_3_minibus_aug_0.png,vehicle,45
dataset_augmented\building\whatsapp_0_factory_aug_1.png,building,8
dataset_augmented\clock\google_4_clock_face_three_oclock_aug_2.png,clock,11
dataset_augmented\family\microsoft_0_family_woman_boy_aug_0.png,family,17
dataset_augmented\star\twitter_3_sparkles_aug_1.png,star,41
dataset_augmented\tree\htc_0_evergreen_tree_aug_1.png,tree,43
dataset_augmented\fast_train\whatsapp_0_high_speed_train_aug_1.png,fast_train,18
dataset_augmented\boat\samsung_2_man_rowing_boat_aug_2.png,boat,6
dataset_augmented\emotion_face\facebook_3_slightly_smiling_face_aug_0.png,emotion_face,15
dataset_augmented\boat\emoji-one_4_speedboat_aug_2.png,boat,6
dataset_augmented\japanese_ideograph\twitter_0_squared_cjk_unified_ideograph_6709_aug_1.png,japanese_ideograph,28
dataset_augmented\boat\facebook_3_sailboat_aug_1.png,boat,6
dataset_augmented\tree\facebook_0_deciduous_tree_aug_0.png,tree,43
dataset_augmented\building\apple_0_japanese_post_office_aug_2.png,building,8
dataset_augmented\hand\microsoft_5_ok_hand_sign_aug_0.png,hand,24
dataset_augmented\clock\twitter_0_alarm_clock_aug_2.png,clock,11
dataset_augmented\holding_hands\emojidex_4_two_women_holding_hands_type_1_2_aug_2.png,holding_hands,27
dataset_augmented\blade\samsung_3_dagger_knife_aug_0.png,blade,5
dataset_augmented\worker\twitter_0_female_judge_type_1_2_aug_0.png,worker,47
dataset_augmented\arrow_directions\emoji-one_4_downwards_black_arrow_aug_1.png,arrow_directions,1
dataset_augmented\hand\emoji-one_3_raised_hand_with_fingers_splayed_aug_0.png,hand,24
dataset_augmented\star\emoji-one_0_white_medium_star_aug_0.png,star,41
dataset_augmented\heart\emoji-one_0_two_hearts_aug_1.png,heart,26
dataset_augmented\arrow_directions\htc_0_left_right_arrow_aug_1.png,arrow_directions,1
dataset_augmented\star\emoji-one_3_star_of_david_aug_0.png,star,41
dataset_augmented\hand\twitter_0_white_up_pointing_backhand_index_aug_2.png,hand,24
dataset_augmented\family\microsoft_2_family_man_man_girl_aug_1.png,family,17
dataset_augmented\envelope\emoji-one_3_love_letter_aug_1.png,envelope,16
dataset_augmented\worker\google_0_male_scientist_aug_2.png,worker,47
dataset_augmented\star\microsoft_5_eight_pointed_black_star_aug_2.png,star,41
dataset_augmented\phone\microsoft_3_mobile_phone_with_rightwards_arrow_at_left_aug_1.png,phone,39
dataset_augmented\drinks\google_3_beer_mug_aug_1.png,drinks,14
dataset_augmented\family\facebook_0_family_man_woman_girl_boy_aug_1.png,family,17
dataset_augmented\footwear\emoji-one_0_high_heeled_shoe_aug_0.png,footwear,22
dataset_augmented\prohibit_sign\twitter_2_do_not_litter_symbol_aug_1.png,prohibit_sign,40
dataset_augmented\bird\emoji-one_0_hatching_chick_aug_0.png,bird,4
dataset_augmented\prohibit_sign\google_3_no_one_under_eighteen_symbol_aug_1.png,prohibit_sign,40
dataset_augmented\biking\google_0_woman_biking_type_6_aug_2.png,biking,3
dataset_augmented\vehicle\facebook_3_minibus_aug_1.png,vehicle,45
dataset_augmented\boat\apple_2_woman_rowing_boat_type_1_2_aug_2.png,boat,6
dataset_augmented\vehicle\google_4_oncoming_automobile_aug_1.png,vehicle,45
dataset_augmented\boat\google_0_woman_rowing_boat_type_4_aug_2.png,boat,6
dataset_augmented\vehicle\apple_0_fire_engine_aug_1.png,vehicle,45
dataset_augmented\heart\google_3_sparkling_heart_aug_1.png,heart,26
dataset_augmented\mountain\google_3_sunrise_over_mountains_aug_0.png,mountain,37
dataset_augmented\money\emoji-one_4_money_with_wings_aug_0.png,money,34
dataset_augmented\phone\apple_5_mobile_phone_off_aug_1.png,phone,39
dataset_augmented\numbers\apple_4_keycap_digit_three_aug_1.png,numbers,38
dataset_augmented\japanese_ideograph\apple_4_squared_cjk_unified_ideograph_55b6_aug_1.png,japanese_ideograph,28
dataset_augmented\numbers\whatsapp_0_keycap_digit_one_aug_0.png,numbers,38
dataset_augmented\emotion_face\lg_0_confounded_face_aug_2.png,emotion_face,15
dataset_augmented\flag\lg_0_crossed_flags_aug_0.png,flag,20
dataset_augmented\clock\emoji-one_0_clock_face_six_oclock_aug_2.png,clock,11
dataset_augmented\books\twitter_2_notebook_with_decorative_cover_aug_2.png,books,7
dataset_augmented\airplane\microsoft_3_airplane_arriving_aug_1.png,airplane,0
dataset_augmented\fast_train\microsoft_4_light_rail_aug_0.png,fast_train,18
